title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
Terroir Al Límit 2015 Terra de Cuques White (Priorat),2015,Terroir Al Límit,White wine,White Blend,Priorat,50.0,Terra de Cuques,No Aplica,Priorat,"Dusty, peachy aromas are mellow, while overall not a lot is happening on the nose. A somewhat collapsed, fallen palate is ultimately a bit flat. Mild apple and spice flavors last on a finish that's slightly bitter and tastes of almond. ",87
Abad Dom Bueno 2018 Godello (Bierzo),2018,Abad Dom Bueno,White wine,Godello,Bierzo,24.0,,No Aplica,Bierzo,"Aromas of white fruits and apple skins are clean and fresh. A zesty palate is crisp and minerally, with a hint of spritz. Typical Godello flavors of melon and apple are steady on the finish. ",89
Torres 2014 Milmanda Chardonnay (Conca de Barberà),2014,Torres,White wine,Chardonnay,Conca de Barberá,65.0,Milmanda,No Aplica,Conca de Barberà,"The nose of this wine is melony and chunky, with a touch of oak. The palate feels solid enough but still a bit mushy, while dry, creamy flavors of tropical fruits are diffuse in front of a finish that's low in verve. ",84
Viña Mayor 2015 El Secreto  (Ribera del Duero),2015,Viña Mayor,Red wine,Tempranillo,Ribera del Duero,18.0,El Secreto,No Aplica,Ribera del Duero,"Aromas of blueberry, blackberry and oaky cinnamon set up a powerful palate that doesn't shy away from anything. Black fruit flavors are rugged and hold the oak well, while this is huge on the finish but forgiving due to great overall balance. Drink through 2028. ",93
Altolandon 2013 Rayuelo Bobal (Manchuela),2013,Altolandon,Red wine,Bobal,Manchuela,20.0,Rayuelo,No Aplica,Manchuela,"This Bobal's roasted berry and funky animal aromas hardly lay down the red carpet. Its dry spice and oak flavors smother berry and plum fruit, tasting herbal and minty on a heavy, grippy finish. ",84
Castillo Clavijo 2013 Crianza  (Rioja),2013,Castillo Clavijo,Red wine,Tempranillo-Garnacha,Rioja,12.0,Crianza,Crianza,Rioja,"Familiar Rioja aromas of cigar box, baking spices and dried cherry introduce a dense, sinewy palate. Flavors of cherry, plum and chocolate include peppery spice notes, which are balanced on the way out. ",87
Vega Sauco 2015 Piedras & Princesas  (Toro),2015,Vega Sauco,Red wine,Tinta de Toro,Toro,30.0,Piedras & Princesas,No Aplica,Toro,"There are more piedras (rocks) to this than princesas (princesses). The nose is ripe but a bit chemical, while the palate throbs with aggressive tannins and grinding acidity. Berry and chocolate flavors are fiery, and overall this is more high octane than anything else. ",87
Naveran 2015 Brut Rosé Sparkling (Cava),2015,Naveran,Sparkling,Sparkling Blend,Cava,16.0,Brut Rosé,No Aplica,Cava,"Aromas of orange and vanilla turn more burnt and smoky as this Pinot Noir-Parellada brut rosé opens up. The highly foamy mouthfeel carries rustic, spicy citrus flavors. ",87
Viore 2017 Verdejo (Rueda),2017,Viore,White wine,Verdejo,Rueda,15.0,,No Aplica,Rueda,"This wine's punchy citrus, pineapple and pyrazine aromas lead to a steady but shy palate with adequate acidity. Its mix of tropical fruit and green citrus flavors finishes slightly bitter. ",85
Marques de Tomares 2011 Monteleiva Reserva Colección de Bodega Tradición de Familia  (Rioja),2011,Marques de Tomares,Red wine,Tempranillo,Rioja,20.0,Monteleiva Reserva Colección de Bodega Tradición de Familia,Reserva,Rioja,"Fully ripe black fruit aromas are slightly raisiny and a touch flat. On the palate, this reserva from a hot year is weighted down by rubbery tannins and ripe berry fruit. Flavors of prune and raisin are at the core of a slightly overripe flavor profile, while this remains full on the finish. ",90
Naveran 2016 Brut Nature Sparkling (Cava),2016,Naveran,Sparkling,Sparkling Blend,Cava,17.0,Brut Nature,No Aplica,Cava,"Lavender-scented soap and talcum-powder aromas are light and airy. This brut nature feels austere and citric. Sour orange and melon flavors are a bit stale, while this tastes of underripe cantaloupe on the finish. ",85
Marqués de Montañana 2015 Selección Especial Garnacha (Calatayud),2015,Marqués de Montañana,Red wine,Garnacha,Calatayud,12.0,Selección Especial,No Aplica,Calatayud,"Jumpy foxy berry aromas get this Garnacha going. Raw hard tannins smack down with ferocity, while this tastes of candied plum, salt, chocolate and something oddly artificial. Dry scratchy tannins make for a rough finish. ",83
Portal del Priorat 2016 Gotes Grenache-Carignan (Priorat),2016,Portal del Priorat,Red wine,Grenache-Carignan,Priorat,23.0,Gotes,No Aplica,Priorat,"Dry, peppery cassis and blackberry aromas are a high point on this Garnacha-Carignan blend because the palate is highly tartaric and angular. Tart plum and wiry currant flavors are narrow, pinching and severely dry on the finish. ",85
Terras Gauda 2016 Abadía de San Campio Albariño (Rías Baixas),2016,Terras Gauda,White wine,Albariño,Rías Baixas,20.0,Abadía de San Campio,No Aplica,Rías Baixas,Moderately floral aromas of stone fruits and fresh carrot juice feed into a round palate that's balanced and well shaped. Nectarine and peach flavors are nice and easy. This wine is slightly leesy-tasting on a medium-length finish. ,89
Campo Viejo 2014 Reserva  (Rioja),2014,Campo Viejo,Red wine,Tempranillo Blend,Rioja,15.0,Reserva,Reserva,Rioja,"Dry, spicy aromas of plum, brick dust and earth are lean but sound. On the palate, this Rioja is plenty satisfying, with smooth tannins. Plum and wild berry flavors finish tight, tannic and peppery, with moderate oak in support. ",89
Bodegas Luzón 2013 Luzón Roble Monastrell (Jumilla),2013,Bodegas Luzón,Red wine,Monastrell,Jumilla,12.0,Luzón Roble,Roble,Jumilla,"This Monastrell's cherry and cassis aromas show a rough, oaky burn. It's grippy and a touch raw on the palate, with roasted berry and plum flavors that linger into the finish. ",87
Alion 2013 Alion  (Ribera del Duero),2013,Alion,Red wine,Tempranillo,Ribera del Duero,102.0,Alion,No Aplica,Ribera del Duero,"Some years, even the top wines suffer, and in a cold 2013, Alion is not what it normally is. For starters, this is far more tight, tannic, raw and pulling than its track record. Toasty oak is a big player, creating creamy aromas and toast on the finish. In between are crisp, peppery blackberry flavors. This wine may improve with time. Drink 2018–2028. ",88
Marques de Monistrol 2013 Premium Cuvée Reserva Sparkling (Cava),2013,Marques de Monistrol,Sparkling,Sparkling Blend,Cava,10.0,Premium Cuvée Reserva,Reserva,Cava,"Bready lightly oxidized aromas and a gold color are not overly encouraging. A mostly lifeless palate is pickled and tastes of brined citrus fruits, while a dry hollow finish is the ending. ",83
Carlos Serres 2018 Old Vines  (Rioja),2018,Carlos Serres,Red wine,Tempranillo,Rioja,11.0,Old Vines,No Aplica,Rioja,"Foxy plum and cherry aromas come with a hint of minty green. On the palate, this standard Tempranillo feels choppy and edgy, without much middle ground. Plum and herbal flavors finish dry, with freshness and a note of latent oak. ",86
Ignacio Marín 2015 Wine Wings Moscatel-Garnacha White (Cariñena),2015,Ignacio Marín,White wine,White Blend,Cariñena,20.0,Wine Wings Moscatel-Garnacha,No Aplica,Cariñena,"Tropical aromas of lychee are about all that stand out on the nose of this unusual Moscatel-Garnacha Blanca blend. Neither dry nor sweet, this seems caught in no man's land. A dilute mouthfeel and bitter pyrazine notes on the finish don't help this along. ",83
Quintana de Cue 2014 Crianza  (Ribera del Duero),2014,Quintana de Cue,Red wine,Tempranillo,Ribera del Duero,20.0,Crianza,Crianza,Ribera del Duero,"Heavy berry fruit and oak aromas are low on depth and complexity. This thick Tempranillo is choppy and impermeable. Saucy flavors of herbal plum and tomato finish equally herbal and with saltiness, much like a meat sauce for pasta. ",86
Gotas de Mar 2015 Albariño (Rías Baixas),2015,Gotas de Mar,White wine,Albariño,Rías Baixas,23.0,,No Aplica,Rías Baixas,"The integrated nose with peach, melon and stony aromas is clean and vital. This weighs in on the full, round and heavy side, while flavors of orange and grapefruit are good but monotone. A briny citrusy finish closes this out. Drink now. ",88
Marqués del Turia 2018 Viura-Sauvignon Blanc (Valencia),2018,Marqués del Turia,White wine,Viura-Sauvignon Blanc,Valencia,15.0,,No Aplica,Valencia,"Tropical-fruit aromas lead this light-bodied blend of Viura and Sauvignon Blanc. It is lean in feel, with lime-like acidity. Tropical-fruit flavors finish mild and easy. ",84
Alta Alella 2017 Lanius White (Alella),2017,Alta Alella,White wine,White Blend,Alella,36.0,Lanius,No Aplica,Alella,"A golden color and oily aromas of honey, walnut, lightly oxidized citrus and wood grain announce this chunky but sturdy Catalonian white blend. Oak is the lead flavor, backed by butter and roast pumpkin and/or squash. A warm, full finish closes out this barrel-aged number. Drink now. ",89
Bodega Carmen Rodríguez 2015 Carodorum Issos Crianza  (Toro),2015,Bodega Carmen Rodríguez,Red wine,Tempranillo,Toro,35.0,Carodorum Issos Crianza,Crianza,Toro,"Leathery berry aromas include exotic notes that stir interest. This feels choppy but also lively and balanced. Cassis, blackberry and plum flavors finish steady. With plenty of ripeness and depth, this manages to show complexity along with elegance. Drink through 2020. ",91
Dominio de la Abadesa 2018 Verdejo (Rueda),2018,Dominio de la Abadesa,White wine,Verdejo,Rueda,23.0,,No Aplica,Rueda,"Heavy pyrazines on the nose result in green aromas of cactus along with sulfur and matchstick. This feels plump and pulpy, with no spine or structure. Core melon and tropical fruit flavors are yeasty prior to a finish that's oddly creamy. ",84
Santo Cristo 2016 Flor de Añon Verdejo (Campo de Borja),2016,Santo Cristo,White wine,Verdejo,Campo de Borja,9.0,Flor de Añon,No Aplica,Campo de Borja,"This offers light aromas of yeasty white flowers and lemon-lime. The palate is weak, while generic white-fruit flavors fall off quickly and taste oxidized on a bready finish. ",83
Portal del Priorat 2015 Ediciones I Limitadas Luno Red (Montsant),2015,Portal del Priorat,Red wine,Red Blends,Montsant,19.0,Ediciones I Limitadas Luno,No Aplica,Montsant,"Earthy berry and animal aromas are challenging, while this Garnacha-led blend feels flat and obtuse, with little lift of layering. Reduced, jammy plum and blueberry flavors finish with rubbing tannins and heat that builds. ",84
Gómez de Segura 2013 Finca Ratón Reserva  (Rioja),2013,Gómez de Segura,Red wine,Tempranillo,Rioja,46.0,Finca Ratón Reserva,Reserva,Rioja,"Cottony plum and berry aromas are a touch soapy. This is plodding and on the heavy side. Saturated stewy berry and spice flavors are chocolaty and oaky on the finish, as well as herbal. This offers a lot, but it's coarse, jumpy and suffers a bit under its own weight. ",88
Cellers Unió 2015 Clos Dalian Crianza Grenache (Terra Alta),2015,Cellers Unió,White wine,Grenache,Terra Alta,11.0,Clos Dalian Crianza,Crianza,Terra Alta,"This is tight and rubbery in feel, without much depth or give to the palate. Herbal tea aromas accent generic red fruit scents. Raspberry, red plum and salty flavors finish choppy but clean. ",85
Protos 2015 27  (Ribera del Duero),2015,Protos,Red wine,Tempranillo,Ribera del Duero,30.0,27,No Aplica,Ribera del Duero,"This wine's raisin and prune aromas are accented by marzipan, tobacco and oak notes. Ripe flavors of blackberry and raisin are offset by citrusy acidity, creating rawness on an otherwise concentrated palate. It's extracted, acidic and a bit disjointed on the finish. ",88
Barahonda 2015 Barrica Monastrell-Syrah (Yecla),2015,Barahonda,Red wine,Monastrell-Syrah,Yecla,18.0,Barrica,No Aplica,Yecla,"A roasted, rubbery nose deals a proprietary mix of savory blueberry, tea and grassy hints. In the mouth, this red blend is raw and pulls inward. Minty, herbal berry flavors are green at heart, while any fruit this has is short-lived on an herbal finish. ",83
Bodegas Aragonesas 2016 Aragus Made with Organic Grapes Red (Campo de Borja),2016,Bodegas Aragonesas,Red wine,Red Blends,Campo de Borja,10.0,Aragus Made with Organic Grapes,No Aplica,Campo de Borja,"This chewy Garnacha has grapy berry and cherry aromas that seem the slightest bit chemical. It's medium in body, with blackberry and cassis flavors and a prune-like, rubbery finish. ",87
Finca Albret 2013 Reserva Red (Navarra),2013,Finca Albret,Red wine,Tempranillo Blend,Navarra,30.0,Reserva,Reserva,Navarra,"Raisiny berry aromas are jumpy and foxy as well. In the mouth, this feels dry like desiccated fruits. Black plum, oak and vanilla flavors finish flush and full but also tough and intense. Five years after harvest and this is no easy ride. ",89
Muruve 2016 Joven  (Toro),2016,Muruve,Red wine,Tinta de Toro,Toro,18.0,Joven,Joven,Toro,"Rubbery, medicinal berry aromas smell like Pepto-Bismol. A chunky palate is big and blocky, with no elegance or charm. Candied, grapy flavors finish hard and scratchy. ",83
Bodegas Valdemar 2013 Conde Valdemar Crianza  (Rioja),2013,Bodegas Valdemar,Red wine,Tempranillo Blend,Rioja,15.0,Conde Valdemar Crianza,Crianza,Rioja,Raisin and prune aromas announce a chunky palate that's solid but not agile or elegant. Flavors of prune and cassis come with a sense of grape skins. It finishes well. ,86
Vega Sauco 2015 el Beybi  (Toro),2015,Vega Sauco,Red wine,Tinta de Toro,Toro,11.0,el Beybi,No Aplica,Toro,"Raisiny aromas are obvious but not over the top. This basic Toro is expansive but a touch heavy in fell. Raisin and black plum flavors are more baked than fresh, while this is compact on the finish. ",86
Sonsierra 2012 Gran Reserva  (Rioja),2012,Sonsierra,Red wine,Tempranillo,Rioja,40.0,Gran Reserva,Gran Reserva,Rioja,"Dry berry, rose petal and leafy notes get this gran reserva going. In this youthful state, pulling acidity is making this raw on the palate. Currant, red plum and cranberry flavors loosen up on a steady finish. This is not a classic Rioja gran reserva; it's fresher and less complex than the classic recipe calls for; drink through 2022. ",91
Acentor 2016 Garnacha (Calatayud),2016,Acentor,Red wine,Garnacha,Calatayud,15.0,,No Aplica,Calatayud,"Berry and tomato aromas are basic. Typical of Garnacha, this is grabby and chewy on the palate. Flavors of grape skins, black plum and herbal berry fruits are peppery and show a hint of oak-based clove on the finish. ",87
Volver 2015 Tarima Monastrell (Alicante),2015,Volver,Red wine,Monastrell,Alicante,9.0,Tarima,No Aplica,Alicante,"Toast and leather aromas support modest berry scents. This is full, loud and banging on the palate. Roasted blackened flavors of blackberry and plum carry a meaty note, while this remains dark and toasty on an aggressive finish. ",86
